线路编号,序号,线路名称,电压等级,塔号,杆塔模型,塔形,经度,纬度,I回相序,II回相序,III回相序,IV回相序,A相是否安装避雷器,B相是否安装避雷器,C相是否安装避雷器,接地电阻,左避雷中距m,右避雷中距m,避雷线高度m,绝缘子串长度mm,杆塔呼高m,I回上相中距m,I回中相中距m,I回下相中距m,I回上相高度m,I回中相高度m,I回下相高度m,II回上相中距m,II回中相中距m,II回下相中距m,II回上相高度m,II回中相高度m,II回下相高度m,III回上相中距m,III回中相中距m,III回下相中距m,III回上相高度m,III回中相高度m,III回下相高度m,IV回上相中距m,IV回中相中距m,IV回下相中距m,IV回上相高度m,IV回中相高度m,IV回下相高度m,小号侧档距,大号侧档距,电角度,雷电流幅值a,雷电流幅值b,地面倾角1,地面倾角2,海拔m,地形,地闪密度,直线或耐张杆塔,绕击反击,反击耐雷水平kA,反击跳闸率(次/100km.a),绕击耐雷水平kA,绕击跳闸率(次/100km.a),雷击风险等级
2,11,交流500kV雁船线（双回段）,500,P11,500-MC31S-ZCK-75,s500guxing,112.453995,26.95344523,BAC,BAC,BAC,BAC,否,否,否,20,11.5,11.5,103.1,4930,75,15.732,12.797,13.732,86.6,99.6,75,15.732,12.797,13.732,86.6,99.6,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,486,499,0,25.109,3.62,3.43022181955353,-4.28635667002208,1,,3.84032159859036,直线,3,1,1,1,1,1,-1,-1
2,12,交流500kV雁船线（双回段）,500,P12,500-MC31S-DJC1-54,s500guxing,112.4576658,26.9503647,BAC,BAC,BAC,BAC,否,否,否,20,12.5,13.5,85.5,5945,54,12.1,8.5,10,65,77.5,54,12.1,8.5,10,65,77.5,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,499,413,0,25.109,3.62,11.5700451824797,5.33704216004703,1,,3.84032159859036,耐张,3,1,1,1,1,1,-1,-1
2,13,交流500kV雁船线（双回段）,500,P13,500-MC31S-ZCK-75,s500guxing,112.4607023,26.94781637,BAC,BAC,BAC,BAC,否,否,否,20,11.5,11.5,103.1,4930,75,15.732,12.797,13.732,86.6,99.6,75,15.732,12.797,13.732,86.6,99.6,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,413,409,0,25.109,3.62,9.53991044370227,8.50467755631194,1,,3.84032159859036,直线,3,1,1,1,1,1,-1,-1
2,14,交流500kV雁船线（双回段）,500,P14,500-MC31S-ZCK-75,s500guxing,112.4637079,26.94529361,BAC,BAC,BAC,BAC,否,否,否,20,11.5,11.5,103.1,4930,75,15.732,12.797,13.732,86.6,99.6,75,15.732,12.797,13.732,86.6,99.6,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,409,287,0,25.109,3.62,11.192298428207,10.4335369148894,1,,3.84032159859036,直线,3,1,1,1,1,1,-1,-1
2,15,交流500kV雁船线（双回段）,500,P15,500-MC31S-JC3-33,s500guxing,112.4658187,26.94352191,BAC,BAC,BAC,BAC,否,否,否,20,12.1,14.6,64.3,5945,33,13.2,9.5,11,44,56.3,33,13.2,9.5,11,44,56.3,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,287,310,0,25.109,3.62,2.85688367930312,-0.571966881068855,1,,3.84032159859036,耐张,3,1,1,1,1,1,-1,-1
2,16,交流500kV雁船线（双回段）,500,P16,500-MC31S-ZC1-42,s500guxing,112.4660669,26.94073341,BAC,BAC,BAC,BAC,否,否,否,15,10.8,10.8,70,4930,42,14.617,11.87,12.617,53.55,66.5,42,14.617,11.87,12.617,53.55,66.5,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,310,328,0,25.109,3.62,7.12160422089596,-5.41635034021534,1,,5.95634590768197,直线,3,1,1,1,1,1,-1,-1
2,17,交流500kV雁船线（双回段）,500,P17,500-MC31S-ZC2-42,s500guxing,112.4663293,26.93778628,BAC,BAC,BAC,BAC,否,否,否,15,10.8,10.8,70,4930,42,14.617,11.87,12.617,53.55,66.5,42,14.617,11.87,12.617,53.55,66.5,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,328,244,0,25.109,3.62,-1.14279468538444,-1.71613282563485,1,,5.95634590768197,直线,3,1,1,1,1,1,-1,-1
2,18,交流500kV雁船线（双回段）,500,P18,500-MC31S-JC2-45,s500guxing,112.4665244,26.93559408,BAC,BAC,BAC,BAC,否,否,否,15,12.5,13.5,76.3,5945,45,12.1,8.5,10,56,68.3,45,12.1,8.5,10,56,68.3,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,244,334,0,25.109,3.62,-9.85216320825934,-10.1943095791412,1,,5.95634590768197,耐张,3,1,1,1,1,1,-1,-1
2,19,交流500kV雁船线（双回段）,500,P19,500-MC31S-ZCK-75,s500guxing,112.4683267,26.93304684,BAC,BAC,BAC,BAC,否,否,否,15,11.5,11.5,103.1,4930,75,15.732,12.797,13.732,86.6,99.6,75,15.732,12.797,13.732,86.6,99.6,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,334,360,0,25.109,3.62,-8.52010323166589,-1.42833391396569,1,,5.95634590768197,直线,3,1,1,1,1,1,-1,-1
2,20,交流500kV雁船线（双回段）,500,P20,500-MC31S-JC4-33,s500guxing,112.4702691,26.93030167,BAC,BAC,BAC,BAC,否,否,否,15,11.9,15.9,64.5,5945,33,14.5,10.5,12,44,56.5,33,14.5,10.5,12,44,56.5,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,360,379,0,25.109,3.62,-5.13415605301034,-1.42969211609107,1,,5.95634590768197,耐张,3,1,1,1,1,1,-1,-1
2,21,交流500kV雁船线（双回段）,500,P21,500-MC31S-JC2-30,s500guxing,112.468264,26.92739312,BAC,BAC,BAC,BAC,否,否,否,20,12.5,13.5,61.3,5945,30,12.1,8.5,10,41,53.3,30,12.1,8.5,10,41,53.3,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,379,361,0,25.109,3.62,9.87392764636279,17.9526229174678,1,,4.67600341681102,耐张,3,1,1,1,1,1,-1,-1
2,22,交流500kV雁船线（双回段）,500,P22,500-MC31S-ZCK-57,s500guxing,112.4675682,26.92419977,BAC,BAC,BAC,BAC,否,否,否,15,11.5,11.5,85.1,4930,57,15.732,12.797,13.732,68.6,81.6,57,15.732,12.797,13.732,68.6,81.6,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,361,331,0,25.109,3.62,7.65473596787095,-1.11970442073274,1,,4.67600341681102,直线,3,1,1,1,1,1,-1,-1
2,23,交流500kV雁船线（双回段）,500,P23,500-MC31S-JC1-42,s500guxing,112.4669301,26.92127161,BAC,BAC,BAC,BAC,否,否,否,20,12.4,12.4,73,5945,42,11,7.5,9,53,65,42,11,7.5,9,53,65,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,331,414,0,25.109,3.62,6.55726961987103,-3.67976888105016,1,,4.67600341681102,耐张,3,1,1,1,1,1,-1,-1
2,24,交流500kV雁船线（双回段）,500,P24,500-MC31S-ZC1-39,s500guxing,112.465158,26.91788949,BAC,BAC,BAC,BAC,否,否,否,20,10.8,10.8,67,4930,39,14.617,11.87,12.617,50.55,63.5,39,14.617,11.87,12.617,50.55,63.5,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,414,269,0,25.109,3.62,6.48648916306659,2.82748311850505,1,,4.67600341681102,直线,3,1,1,1,1,1,-1,-1
2,25,交流500kV雁船线（双回段）,500,P25,500-MC31S-JC4-33,s500guxing,112.4640081,26.91569467,BAC,BAC,BAC,BAC,否,否,否,20,11.9,15.9,64.5,5945,33,14.5,10.5,12,44,56.5,33,14.5,10.5,12,44,56.5,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,269,337,0,25.109,3.62,1.43037774568185,-0.0054394724771127,1,,4.67600341681102,耐张,3,1,1,1,1,1,-1,-1
2,26,交流500kV雁船线（双回段）,500,P26,500-MC31S-ZC3-51,s500guxing,112.4606214,26.91563494,BAC,BAC,BAC,BAC,否,否,否,20,11.5,11.5,79.1,4930,51,15.732,12.797,13.732,62.6,75.6,51,15.732,12.797,13.732,62.6,75.6,51,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,337,405,0,25.109,3.62,11.8092470666918,-2.85620132371271,1,,5.15045251975563,直线,3,1,1,1,1,1,-1,-1
2,27,交流500kV雁船线（双回段）,500,P27,500-MC31S-ZCK-66,s500guxing,112.4565446,26.9155628,BAC,BAC,BAC,BAC,否,否,否,20,11.5,11.5,94.1,4930,66,15.732,12.797,13.732,77.6,90.6,66,15.732,12.797,13.732,77.6,90.6,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,405,332,0,25.109,3.62,16.5863490814542,10.9427822232432,1,,5.15045251975563,直线,3,1,1,1,1,1,-1,-1
2,28,交流500kV雁船线（双回段）,500,P28,500-MC31S-JC1-54,s500guxing,112.453204,26.91550358,BAC,BAC,BAC,BAC,否,否,否,20,12.4,12.4,85,5945,54,11,7.5,9,65,77,54,11,7.5,9,65,77,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,332,334,0,25.109,3.62,-11.5494667632871,-18.3889776703433,1,,5.15045251975563,耐张,3,1,1,1,1,1,-1,-1
2,29,交流500kV雁船线（双回段）,500,P29,500-MC31S-DJC1-54,s500guxing,112.4498446,26.91544407,BAC,BAC,BAC,BAC,否,否,否,20,12.5,13.5,85.5,5945,54,12.1,8.5,10,65,77.5,54,12.1,8.5,10,65,77.5,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,334,170,0,25.109,3.62,-7.90343623642405,-4.82438827277865,1,,5.15045251975563,耐张,3,1,1,1,1,1,-1,-1
2,30,交流500kV雁船线（双回段）,500,P30,500-MC31S-DJC1-42,s500guxing,112.4481296,26.91541362,BAC,BAC,BAC,BAC,否,否,否,20,12.5,13.5,73.5,5945,42,12.1,8.5,10,53,65.5,42,12.1,8.5,10,53,65.5,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,170,334,0,25.109,3.62,3.39854772885685,6.53057907024313,1,,5.15045251975563,耐张,3,1,1,1,1,1,-1,-1
2,31,交流500kV雁船线（双回段）,500,P31,500-MC31S-ZC2-45,s500guxing,112.4447721,26.91550612,BAC,BAC,BAC,BAC,否,否,否,15,10.8,10.8,73,4930,45,14.617,11.87,12.617,56.55,69.5,45,14.617,11.87,12.617,56.55,69.5,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,334,473,0,25.109,3.62,17.557901806469,20.2310298484444,1,,2.99990806526491,直线,3,1,1,1,1,1,-1,-1
2,32,交流500kV雁船线（双回段）,500,P32,500-MC31S-ZCK-63,s500guxing,112.4400176,26.91563697,BAC,BAC,BAC,BAC,否,否,否,20,11.5,11.5,91.1,4930,63,15.732,12.797,13.732,74.6,87.6,63,15.732,12.797,13.732,74.6,87.6,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,473,643,0,25.109,3.62,8.20708524744015,-6.2742245510882,1,,2.99990806526491,直线,3,1,1,1,1,1,-1,-1
2,33,交流500kV雁船线（双回段）,500,P33,500-MC31S-JC1-54,s500guxing,112.4335538,26.91581454,BAC,BAC,BAC,BAC,否,否,否,20,12.4,12.4,85,5945,54,11,7.5,9,65,77,54,11,7.5,9,65,77,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,643,483,0,25.109,3.62,17.9380939983336,18.0052277762537,1,,2.99990806526491,耐张,3,1,1,1,1,1,-1,-1
2,34,交流500kV雁船线（双回段）,500,P34,500-MC31S-DJC2-42,s500guxing,112.4287119,26.91540132,BAC,BAC,BAC,BAC,否,否,否,20,12.4,15.9,73.5,5945,42,14.5,10.5,12,53,65.5,42,14.5,10.5,12,53,65.5,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,483,449,0,25.109,3.62,-2.26783776608441,5.930295554088,1,,2.99990806526491,耐张,3,1,1,1,1,1,-1,-1
